user,DATE,STRESS_LEVEL,STRESS_NOMINAL,sleep_hours,sleep_rating,social_sleep,exercise_have,exercise_time,exercise_schedule,exercise_walk,social_number,alone_working,alone_relaxing,other_working,other_relaxing,dining_hall_breakfast,dining_hall_lunch,dining_hall_dinner,mood_happy_or_not,mood_happy,mood_sad_or_not,mood_sad,mood_tomorrow,mood_now,class_number,deadline,piazza_days online,piazza_views,piazza_contributions,piazza_questions,piazza_notes,piazza_answers,gpa_all,gpa_13s,cs_65,BigFive_Talkative,BigFive_FindsFault,BigFive_Thorough,BigFive_Depressed,BigFive_Original,BigFive_Reserved,BigFive_Helpful,BigFive_Careless,BigFive_Relaxed,BigFive_Curious,BigFive_Energetic,BigFive_Quarrels,BigFive_Reliable,BigFive_Tense,BigFive_DeepThinker,BigFive_Enthusiasm,BigFive_Forgiving,BigFive_Disorganized,BigFive_Worries,BigFive_Imagination,BigFive_Quiet,BigFive_Trusting,BigFive_Lazy,BigFive_EmotionallyStable,BigFive_Inventive,BigFive_Assertive,BigFive_Aloof,BigFive_Perseveres,BigFive_Moody,BigFive_Artistic,BigFive_Shy,BigFive_Considerate,BigFive_Efficient,BigFive_Calm,BigFive_Routine,BigFive_Outgoing,BigFive_Rude,BigFive_Plans,BigFive_Nervous,BigFive_Reflective,BigFive_noArtist,BigFive_Cooperate,BigFive_Distracted,BigFive_Sophisticated,Loneliness_InTune,Loneliness_Companionship,Loneliness_NoOne,Loneliness_NotAlone,Loneliness_Friends,Loneliness_InCommon,Loneliness_NotClose,Loneliness_Interests,Loneliness_Outgoing,Loneliness_close,Loneliness_LeftOut,Loneliness_Superficial,Loneliness_notWell,Loneliness_Isolated,Loneliness_Companionship,Loneliness_understand,Loneliness_Withdrawn,Loneliness_Around,Loneliness_Talk,Loneliness_TurnTo
u08,1-Mar,0,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,Agree a little,Agree a little,Agree strongly,Neither agree nor disagree,Agree a little,Agree a little,Agree strongly,Agree a little,Agree a little,Agree strongly,Agree a little,Disagree a little,Agree strongly,Agree a little,Agree strongly,Disagree a little,Agree a little,Disagree a little,Agree strongly,Agree a little,Agree strongly,Neither agree nor disagree,Disagree a little,Agree a little,Disagree a little,Neither agree nor disagree,Neither agree nor disagree,Agree a little,Agree a little,Disagree a little,Agree strongly,Agree a little,Agree strongly,Agree a little,Disagree a little,Agree a little,Disagree Strongly,Agree strongly,Agree a little,Agree a little,Agree a little,Agree a little,Disagree a little,Disagree Strongly,Sometimes,Sometimes,Rarely,Sometimes,Often,Often,Sometimes,Never,Sometimes,Often,Never,Never,Never,Never,Sometimes,Sometimes,Never,Rarely,Sometimes,Sometimes
u08,27-Mar,4,high,6,2,1,,,,,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,28-Mar,5,high,10,3,1,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,29-Mar,4,high,6,3,1,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,30-Mar,3,medium,10,2,1,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,31-Mar,3,medium,7,3,1,,,,,2,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,1-Apr,5,high,6,2,1,2,1,1,1,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,2-Apr,3,medium,8,2,1,1,3,0,3,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,3-Apr,3,medium,6,3,1,2,1,1,3,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,4-Apr,3,medium,8,2,1,1,3,1,2,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,5-Apr,5,high,6,3,2,2,1,1,2,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u08,6-Apr,3,medium,,,,2,1,1,2,3,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
