date,user,day_of_week,week_day_end,week_of_term,stress_level,STRESS_NOMINAL,sleep_hours,sleep_hours_bins,exercise_have,others_work,others_relaxing,deadlines
41357,u18,Sun,weekend,1,5,high,7,6,,,,
41357,u30,Sun,weekend,1,5,high,,,,,,0
41357,u45,Sun,weekend,1,3,medium,7,6,,,,0
41357,u52,Sun,weekend,1,3,medium,8,7,,,,0
41360,u18,Wed,weekday,1,1,low,9,7,,,,0
41360,u57,Wed,weekday,1,2,low,9,7,,,,1
41361,u52,Thu,weekday,1,3,medium,8,7,,,,1
41361,u57,Thu,weekday,1,1,low,7,6,,,,0
41362,u18,Fri,weekday,1,3,medium,7,6,,,,2
41362,u30,Fri,weekday,1,3,medium,8,7,,,,1
41362,u57,Fri,weekday,1,1,low,9,7,,,,0
41363,u18,Sat,weekend,1,1,low,,,,,,0
41363,u52,Sat,weekend,1,4,high,10,8,,,,1
41364,u30,Sun,weekend,2,3,medium,7,6,,,,1
41364,u52,Sun,weekend,2,4,high,,,,,,
41364,u57,Sun,weekend,2,2,low,7,6,,,,1
41366,u45,Tue,weekday,2,3,medium,8,7,2,,,1
41366,u57,Tue,weekday,2,3,medium,7,6,1,,,0
41367,u18,Wed,weekday,2,3,medium,5,5,1,,,0
41367,u30,Wed,weekday,2,1,low,8,7,2,,,1
41367,u45,Wed,weekday,2,2,low,,,,,,0
41367,u52,Wed,weekday,2,3,medium,8,7,2,,,0
41367,u57,Wed,weekday,2,3,medium,7,6,1,,,0
41368,u45,Thu,weekday,2,1,low,8,7,2,,,1
41368,u52,Thu,weekday,2,2,low,8,7,2,,,1
41368,u57,Thu,weekday,2,3,medium,7,6,1,,,0
41369,u18,Fri,weekday,2,3,medium,5,5,1,,,0
41369,u45,Fri,weekday,2,2,low,8,7,2,,,1
41369,u52,Fri,weekday,2,3,medium,6,6,2,,,0
41369,u57,Fri,weekday,2,3,medium,7,6,1,,,1
41370,u30,Sat,weekend,2,3,medium,8,7,2,,,0
41370,u45,Sat,weekend,2,3,medium,,,2,,,1
41370,u52,Sat,weekend,2,5,high,6,6,2,,,0
41370,u57,Sat,weekend,2,3,medium,,,2,,,1
41371,u30,Sun,weekend,3,4,high,8,7,,,,
41371,u52,Sun,weekend,3,5,high,6,6,2,,,1
41372,u18,Mon,weekday,3,3,medium,9,7,2,1,1,0
41372,u45,Mon,weekday,3,2,low,8,7,,,,0
41372,u52,Mon,weekday,3,5,high,6,6,2,,,0
41372,u57,Mon,weekday,3,3,medium,7,6,1,2,2,0
41373,u18,Tue,weekday,3,3,medium,7,6,1,2,1,1
41373,u45,Tue,weekday,3,3,medium,,,,1,1,1
41373,u52,Tue,weekday,3,2,low,9,7,,,,0
41373,u57,Tue,weekday,3,3,medium,9,7,,,,0
41374,u30,Wed,weekday,3,2,low,9,7,1,,,0
41374,u52,Wed,weekday,3,3,medium,7,6,,1,5,0
41374,u57,Wed,weekday,3,1,low,8,7,2,2,4,0
41375,u30,Thu,weekday,3,1,low,7,6,,,,0
